ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
96.0,1.0,0.0,43038.0,0.0,3342915875.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,10.0,0.0,16,0.001271,0.0,0.0,0.0,2152.0,76.0,18.798611,0.001271,0.014918,0.001271,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
84.0,1.0,0.0,80.0,0.0,2731998501.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,786.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1328.038276,0.000102,0.140277,0.000102,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,600.107711,0.310643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,33568.0,0.0,2569557569.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,315.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,528.313213,1e-06,0.094489,1e-06,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
84.0,1.0,0.0,58556.0,0.0,2010235896.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,637.0,0.0,16,0.001537,0.0,0.0,0.0,2152.0,64.0,1071.636814,0.001537,0.045152,0.001537,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,931.046776,1.213874,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
96.0,1.0,0.0,80.0,0.0,3325523017.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,376.0,0.0,17,0.189976,0.0,0.0,0.0,2152.0,76.0,635.43776,0.189976,0.575284,0.189976,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
84.0,1.0,0.0,80.0,0.0,501426420.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,539.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,907.710907,6e-05,0.138974,6e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
104.0,1.0,0.0,41800.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,709.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1195.988562,0.002255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
96.0,1.0,0.0,80.0,0.0,496295636.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,800.0,0.0,16,0.014974,0.0,0.0,0.0,2152.0,76.0,1348.826666,0.014974,0.031913,0.014974,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
155.0,1.0,0.0,35908.0,0.0,2684263536.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,581.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,979.368987,0.0,0.045231,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
155.0,1.0,0.0,59798.0,0.0,284039131.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,855.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1440.735154,0.000407,0.046266,0.000407,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
84.0,1.0,0.0,80.0,0.0,336181207.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,259.0,0.0,16,0.043126,0.0,0.0,0.0,2152.0,64.0,436.119449,0.043126,0.140474,0.043126,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
84.0,1.0,0.0,34432.0,0.0,63246786.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,688.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1158.824764,0.0,0.09485,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.007397,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,642.11543,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,143.80117,1.563009,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,234724.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.744843,4e-05,0.891143,4e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
96.0,1.0,0.0,80.0,0.0,3526826400.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,941.0,0.0,18,0.044618,0.0,0.0,0.0,2152.0,76.0,1589.413441,0.044618,0.044618,0.044618,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
84.0,1.0,0.0,80.0,0.0,3108257771.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,581.0,0.0,16,0.043129,0.0,0.0,0.0,2152.0,64.0,979.461618,0.043129,0.137862,0.043129,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,39530.0,0.0,2740935347.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,461.0,0.0,16,0.001836,0.0,0.0,0.0,2152.0,76.0,773.221285,0.001836,0.059798,0.001836,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,27.006963,0.000213,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,508.089858,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,1323.342002,0.018927,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,34.823035,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,890.290943,0.016154,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,171.030004,0.323694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,58660.0,0.0,568035359.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,703.0,0.0,16,0.001628,0.0,0.0,0.0,2152.0,76.0,1185.465779,0.001628,0.144511,0.001628,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
84.0,1.0,0.0,80.0,0.0,1970281949.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,720.0,0.0,16,0.0435,0.0,0.0,0.0,2152.0,64.0,1215.27261,0.0435,0.13989,0.0435,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
170.0,1.0,0.0,50640.0,0.0,2655007692.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,641.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,1078.810858,0.00038,0.01638,0.00038,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
104.0,1.0,0.0,47206.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,667.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1122.849706,0.001527,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
155.0,1.0,0.0,33820.0,0.0,94641755.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,1004.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1691.918745,0.0,0.045035,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
96.0,1.0,0.0,80.0,0.0,4042735472.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,790.0,0.0,18,0.044189,0.0,0.0,0.0,2152.0,76.0,1333.068197,0.044189,0.044189,0.044189,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
104.0,1.0,0.0,80.0,0.0,1803168299.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,429.0,0.0,18,0.187949,0.0,0.0,0.0,2152.0,84.0,720.682763,0.187949,0.187949,0.187949,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
96.0,1.0,0.0,50418.0,0.0,649760152.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,966.0,0.0,16,0.002112,0.0,0.0,0.0,2152.0,76.0,1628.997118,0.002112,0.062747,0.002112,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,171368.0,1348.0,379.0,0.0,16,0.0,1.0,503.0,0.0,2152.0,1424.0,640.73453,4.6e-05,0.88083,4.6e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
96.0,1.0,0.0,80.0,0.0,690471954.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,232.0,0.0,18,0.043269,0.0,0.0,0.0,2152.0,76.0,395.024073,0.043269,0.043269,0.043269,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.673298,0.672618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,1520060455.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,260.0,0.0,16,0.143752,0.0,0.0,0.0,2152.0,76.0,436.879806,0.013758,0.289456,0.143752,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,389.068213,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,37712.0,0.0,4056544892.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,904.0,0.0,16,0.00144,0.0,0.0,0.0,2152.0,76.0,1526.401443,0.00144,0.291226,0.00144,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.674443,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,48780.0,0.0,963263038.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,198.0,0.0,16,0.001537,0.0,0.0,0.0,2152.0,76.0,339.989319,0.001537,0.015719,0.001537,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,333.058854,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,39978.0,0.0,2913006393.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,139.0,0.0,16,0.001972,0.0,0.0,0.0,2152.0,76.0,237.728773,0.001972,0.188047,0.001972,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.000561,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,210.565151,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,142.0,348.845499,8.1e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,126.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,13.411635,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
84.0,1.0,0.0,80.0,0.0,868516112.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,226.0,0.0,16,0.043523,0.0,0.0,0.0,2152.0,64.0,389.945736,0.043523,0.089209,0.043523,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
84.0,1.0,0.0,36824.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,1.0,0.0,235.0,0.0,4,0.0,0.0,0.0,0.0,2152.0,64.0,399.864969,0.395215,3.577332,1.791736,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,297.732283,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,51576.0,0.0,31045739.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,292.0,0.0,16,0.001494,0.0,0.0,0.0,2152.0,76.0,490.33012,0.001494,0.145053,0.001494,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,54300.0,0.0,3073112421.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,94.0,0.0,16,0.001431,0.0,0.0,0.0,2152.0,76.0,158.292904,0.001431,0.335477,0.001431,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,1377.008575,1e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
84.0,1.0,0.0,80.0,0.0,1609692118.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,237.0,0.0,16,0.04366,0.0,0.0,0.0,2152.0,64.0,400.191646,0.04366,0.089283,0.04366,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,52214.0,0.0,1004021150.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,174.0,0.0,16,0.00188,0.0,0.0,0.0,2152.0,76.0,298.695602,0.00188,0.320288,0.00188,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
96.0,1.0,0.0,60510.0,0.0,4231487421.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,33.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,59.894438,0.000526,0.382575,0.000526,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,49582.0,0.0,1726212229.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,56.0,0.0,16,0.001468,0.0,0.0,0.0,2152.0,76.0,97.494114,0.001468,0.145205,0.001468,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,348.830886,2.918075,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
96.0,1.0,0.0,33942.0,0.0,820388652.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,672.0,0.0,16,0.001636,0.0,0.0,0.0,2152.0,76.0,1132.522955,0.001636,0.442531,0.001636,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,610.79956,0.689939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,1787849880.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,859.0,0.0,18,0.143451,0.0,0.0,0.0,2152.0,84.0,1446.389215,0.143451,0.143451,0.143451,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
96.0,1.0,0.0,80.0,0.0,3273908248.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,340.0,0.0,16,0.190896,0.0,0.0,0.0,2152.0,76.0,570.835191,0.190896,0.384184,0.190896,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
84.0,1.0,0.0,80.0,0.0,1467703730.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,115.0,0.0,16,0.044554,0.0,0.0,0.0,2152.0,64.0,195.162362,0.044554,0.090052,0.044554,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,398.069578,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,161.0,1568.863776,0.029006,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,145.0,255,1,0
96.0,1.0,0.0,38716.0,0.0,1283308886.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,355.0,0.0,16,0.001876,0.0,0.0,0.0,2152.0,76.0,597.617307,0.001876,0.190101,0.001876,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,385.067551,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,212.036695,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,2670783639.0,0.0,0.0,0.0,64.0,17.0,65160.0,1.0,0.0,0.0,413.0,0.0,18,0.04693,0.0,0.0,0.0,2152.0,84.0,693.525721,0.04693,0.04693,0.04693,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1266.369641,1e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
84.0,1.0,0.0,80.0,0.0,572720223.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,256.0,0.0,16,0.043674,0.0,0.0,0.0,2152.0,64.0,430.992205,0.043674,0.137429,0.043674,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
372.0,1.0,0.0,80.0,0.0,1348787873.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,148.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,254.150888,0.00149,0.382368,0.00149,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,21.625657,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1579.333444,0.014086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
